player_id,player_name,valuation_date,season,club,position,age,market_value_in_eur,baseline_pred_eur,model_a_ridge_pred_eur,model_b_ridge_pred_eur
522784,Taty Castellanos,2026-03-09,2025,West Ham United,Attack,27.4,28000000.0,20000000.0,10020595.0,12758988.0
525247,Maximilian Kilman,2026-03-09,2025,West Ham United,Defender,28.8,16000000.0,16000000.0,7063807.0,7231326.0
534033,Alexis Mac Allister,2026-03-09,2025,Liverpool FC,Midfield,27.2,80000000.0,18000000.0,14358040.0,30772575.0
538977,Georginio Rutter,2026-03-09,2025,Brighton & Hove Albion,Attack,23.9,30000000.0,25000000.0,17544171.0,17208889.0
541231,Sepp van den Berg,2026-03-09,2025,Brentford FC,Defender,24.2,32000000.0,18000000.0,17582154.0,18523921.0
556385,Destiny Udogie,2026-03-09,2025,Tottenham Hotspur,Defender,23.3,35000000.0,18000000.0,13077732.0,20597862.0
565093,Bart Verbruggen,2026-03-09,2025,Brighton & Hove Albion,Goalkeeper,23.6,40000000.0,15000000.0,22735324.0,18273325.0
566931,Xavi Simons,2026-03-09,2025,Tottenham Hotspur,Midfield,22.9,50000000.0,21500000.0,25041862.0,37890482.0
568177,Cole Palmer,2026-03-09,2025,Chelsea FC,Midfield,23.8,110000000.0,21500000.0,47751523.0,65215807.0
568693,Pape Matar Sarr,2026-03-09,2025,Tottenham Hotspur,Midfield,23.5,32000000.0,21500000.0,23544159.0,32439204.0
571743,Armando Broja,2026-03-09,2025,Burnley FC,Attack,24.5,8000000.0,25000000.0,10423138.0,5985735.0
583189,Anthony Elanga,2026-03-09,2025,Newcastle United,Attack,23.9,40000000.0,25000000.0,9065714.0,9925811.0
583255,Antoine Semenyo,2026-03-09,2025,Manchester City,Attack,26.2,75000000.0,20000000.0,42323278.0,111410628.0
601883,Matheus Nunes,2026-03-09,2025,Manchester City,Defender,27.5,45000000.0,16000000.0,16590323.0,38641110.0
606718,Toti,2026-03-09,2025,Wolverhampton Wanderers,Defender,27.1,20000000.0,16000000.0,7777862.0,10148132.0
607223,Rayan Cherki,2026-03-09,2025,Manchester City,Midfield,22.6,65000000.0,21500000.0,45776814.0,66084999.0
607224,Hannibal,2026-03-09,2025,Burnley FC,Midfield,23.1,16000000.0,21500000.0,20477905.0,7242782.0
610849,Liam Delap,2026-03-09,2025,Chelsea FC,Attack,23.1,32000000.0,25000000.0,11915730.0,27690552.0
611793,James Hill,2026-03-09,2025,AFC Bournemouth,Defender,24.2,15000000.0,18000000.0,14993703.0,7439232.0
612517,Bashir Humphreys,2026-03-09,2025,Burnley FC,Defender,23.0,15000000.0,18000000.0,17510925.0,7461466.0
623570,Iliman Ndiaye,2026-03-09,2025,Everton FC,Attack,26.0,50000000.0,20000000.0,20610669.0,25988435.0
626724,João Pedro,2026-03-09,2025,Chelsea FC,Attack,24.4,75000000.0,25000000.0,59222739.0,86657617.0
627442,Benjamin Sesko,2026-03-09,2025,Manchester United,Attack,22.8,65000000.0,25000000.0,30974350.0,49922413.0
633992,Enzo Le Fée,2026-03-09,2025,Sunderland AFC,Midfield,26.1,25000000.0,18000000.0,24768095.0,6931536.0
644401,Keane Lewis-Potter,2026-03-09,2025,Brentford FC,Midfield,25.0,25000000.0,21500000.0,14324207.0,11985622.0
645686,Lamare Bogarde,2026-03-09,2025,Aston Villa,Midfield,22.2,15000000.0,21500000.0,10192104.0,10883011.0
646991,Robin Roefs,2026-03-09,2025,Sunderland AFC,Goalkeeper,23.1,25000000.0,15000000.0,23556715.0,6582182.0
648195,Enzo Fernández,2026-03-09,2025,Chelsea FC,Midfield,25.1,90000000.0,18000000.0,36065892.0,66743385.0
654539,Adrien Truffert,2026-03-09,2025,AFC Bournemouth,Defender,24.3,25000000.0,18000000.0,20703224.0,12694072.0
661207,Oscar Bobb,2026-03-09,2025,Fulham FC,Attack,22.7,30000000.0,25000000.0,11732314.0,12594372.0
670858,Lewis Hall,2026-03-09,2025,Newcastle United,Defender,21.5,35000000.0,18000000.0,20837466.0,15692868.0
670882,Jamie Gittens,2026-03-09,2025,Chelsea FC,Attack,21.6,35000000.0,25000000.0,16196043.0,32220803.0
684210,Jaidon Anthony,2026-03-09,2025,Burnley FC,Attack,26.3,18000000.0,20000000.0,19813175.0,10131842.0
696589,Tim Iroegbunam,2026-03-09,2025,Everton FC,Midfield,22.7,15000000.0,21500000.0,18481167.0,16104554.0
698164,Freddie Potts,2026-03-09,2025,West Ham United,Midfield,22.5,10000000.0,21500000.0,16083850.0,15287973.0
698678,Hugo Bueno,2026-03-09,2025,Wolverhampton Wanderers,Defender,23.5,12000000.0,18000000.0,16278804.0,17856572.0
708072,Nicolò Savona,2026-03-09,2025,Nottingham Forest,Defender,23.0,18000000.0,18000000.0,17510837.0,17287664.0
709726,Hugo Ekitiké,2026-03-09,2025,Liverpool FC,Attack,23.7,90000000.0,25000000.0,43453903.0,70554544.0
711337,Evanilson,2026-03-09,2025,AFC Bournemouth,Attack,26.4,35000000.0,20000000.0,16685388.0,12506664.0
711544,Jake O'Brien,2026-03-09,2025,Everton FC,Defender,24.8,18000000.0,18000000.0,16791626.0,18219450.0
716276,Yerson Mosquera,2026-03-09,2025,Wolverhampton Wanderers,Defender,24.9,12000000.0,18000000.0,12005655.0,15167811.0
717411,Yegor Yarmolyuk,2026-03-09,2025,Brentford FC,Midfield,22.0,30000000.0,21500000.0,25011449.0,25276882.0
727089,Noah Sadiki,2026-03-09,2025,Sunderland AFC,Midfield,21.2,30000000.0,21500000.0,27604144.0,9671222.0
735570,João Gomes,2026-03-09,2025,Wolverhampton Wanderers,Midfield,25.1,35000000.0,18000000.0,17090608.0,24201265.0
739443,Igor Thiago,2026-03-09,2025,Brentford FC,Attack,24.7,50000000.0,25000000.0,50569048.0,47919309.0
741257,Álex Jiménez,2026-03-09,2025,AFC Bournemouth,Defender,20.8,22000000.0,15000000.0,22613401.0,12889366.0
743384,Chemsdine Talbi,2026-03-09,2025,Sunderland AFC,Attack,20.8,25000000.0,22000000.0,25817648.0,7576041.0
743413,Nico O'Reilly,2026-03-09,2025,Manchester City,Defender,21.0,50000000.0,15000000.0,35555522.0,73533980.0
743498,Wilson Odobert,2026-03-09,2025,Tottenham Hotspur,Attack,21.3,20000000.0,25000000.0,13690459.0,26587209.0
743591,Savinho,2026-03-09,2025,Manchester City,Attack,21.9,40000000.0,25000000.0,14751113.0,40596698.0
743600,Andrey Santos,2026-03-09,2025,Chelsea FC,Midfield,21.8,45000000.0,21500000.0,13043424.0,28634233.0
747009,Justin Devenny,2026-03-09,2025,Crystal Palace,Midfield,22.4,12000000.0,21500000.0,14017576.0,9014623.0
800176,André,2026-03-09,2025,Wolverhampton Wanderers,Midfield,24.6,25000000.0,21500000.0,16974357.0,23527414.0
801734,Mathys Tel,2026-03-09,2025,Tottenham Hotspur,Attack,20.9,25000000.0,22000000.0,18805761.0,32506558.0
811779,Alejandro Garnacho,2026-03-09,2025,Chelsea FC,Attack,21.7,40000000.0,25000000.0,24187864.0,47113503.0
820374,Kobbie Mainoo,2026-03-09,2025,Manchester United,Midfield,20.9,50000000.0,18000000.0,20272534.0,33271604.0
823486,Michael Kayode,2026-03-09,2025,Brentford FC,Defender,21.7,35000000.0,18000000.0,24708292.0,26157927.0
855256,Alex Scott,2026-03-09,2025,AFC Bournemouth,Midfield,22.5,40000000.0,21500000.0,25237899.0,15733632.0
880245,Mateus Fernandes,2026-03-09,2025,West Ham United,Midfield,21.7,35000000.0,21500000.0,37601425.0,32861718.0
922563,Oliver Scarles,2026-03-09,2025,West Ham United,Defender,20.2,10000000.0,15000000.0,18862198.0,14506209.0
922769,Lewis Miley,2026-03-09,2025,Newcastle United,Midfield,19.9,25000000.0,18000000.0,33150594.0,22474123.0
923831,Leny Yoro,2026-03-09,2025,Manchester United,Defender,20.3,50000000.0,15000000.0,19675529.0,29733459.0
926952,Patrick Dorgu,2026-03-09,2025,Manchester United,Attack,21.4,35000000.0,25000000.0,26442558.0,49656819.0
955357,Junior Kroupi,2026-03-09,2025,AFC Bournemouth,Attack,19.7,40000000.0,22000000.0,43914389.0,20369662.0
973085,Carlos Baleba,2026-03-09,2025,Brighton & Hove Albion,Midfield,22.2,55000000.0,21500000.0,14183504.0,12824691.0
1004708,Josh Acheampong,2026-03-09,2025,Chelsea FC,Defender,19.8,25000000.0,15000000.0,20134599.0,34818752.0
1005649,Murillo,2026-03-09,2025,Nottingham Forest,Defender,23.7,50000000.0,18000000.0,17292659.0,19649695.0
1012564,Rayan,2026-03-09,2025,AFC Bournemouth,Attack,19.6,40000000.0,22000000.0,42947661.0,22951704.0
1078163,Ayden Heaven,2026-03-09,2025,Manchester United,Defender,19.5,20000000.0,15000000.0,19892965.0,30411851.0
1107733,Harrison Armstrong,2026-03-09,2025,Everton FC,Midfield,19.1,12000000.0,18000000.0,19451713.0,21943700.0
1230661,Mateus Mané,2026-03-09,2025,Wolverhampton Wanderers,Midfield,18.5,20000000.0,18000000.0,41241716.0,40831271.0
3333,James Milner,2026-06-03,2025,Brighton & Hove Albion,Midfield,40.4,500000.0,7000000.0,1732360.0,1636590.0
16306,Casemiro,2026-06-03,2025,Manchester United,Midfield,34.3,6000000.0,7000000.0,10239253.0,19397339.0
61651,Jordan Henderson,2026-06-03,2025,Brentford FC,Midfield,36.0,1200000.0,7000000.0,3997147.0,4503924.0
61841,Adam Smith,2026-06-03,2025,AFC Bournemouth,Defender,35.1,300000.0,5000000.0,2940562.0,1700660.0
67063,Danny Welbeck,2026-06-03,2025,Brighton & Hove Albion,Attack,35.5,3000000.0,8000000.0,7047874.0,6412145.0
72476,Bernd Leno,2026-06-03,2025,Fulham FC,Goalkeeper,34.2,6000000.0,6000000.0,7683547.0,7399945.0
74960,Martin Dúbravka,2026-06-03,2025,Burnley FC,Goalkeeper,37.4,500000.0,6000000.0,4738902.0,2722566.0
82873,Pascal Groß,2026-06-03,2025,Brighton & Hove Albion,Midfield,35.0,2500000.0,7000000.0,5904986.0,5845901.0
85177,Nathaniel Clyne,2026-06-03,2025,Crystal Palace,Defender,35.2,300000.0,5000000.0,2997620.0,2153171.0
95424,Kyle Walker,2026-06-03,2025,Burnley FC,Defender,36.0,1500000.0,5000000.0,5306597.0,3132105.0
95810,Kieran Trippier,2026-06-03,2025,Newcastle United,Defender,35.7,1500000.0,5000000.0,3307249.0,3271109.0
99397,Karl Darlow,2026-06-03,2025,Leeds United,Goalkeeper,35.7,200000.0,6000000.0,4116045.0,3674657.0
105470,Alisson,2026-06-03,2025,Liverpool FC,Goalkeeper,33.7,15000000.0,6000000.0,5899351.0,13428246.0
108725,Chris Wood,2026-06-03,2025,Nottingham Forest,Attack,34.5,5000000.0,8000000.0,4192112.0,6521733.0
110864,Sam Johnstone,2026-06-03,2025,Wolverhampton Wanderers,Goalkeeper,33.2,2000000.0,6000000.0,4289230.0,5568721.0
111195,Joël Veltman,2026-06-03,2025,Brighton & Hove Albion,Defender,34.4,1500000.0,5000000.0,2679894.0,2289008.0
111455,Granit Xhaka,2026-06-03,2025,Sunderland AFC,Midfield,33.7,8000000.0,7000000.0,9800146.0,3345906.0
111873,Emiliano Martínez,2026-06-03,2025,Aston Villa,Goalkeeper,33.7,12000000.0,6000000.0,7080141.0,8067315.0
118534,Michael Keane,2026-06-03,2025,Everton FC,Defender,33.4,3000000.0,5000000.0,6748525.0,7497827.0
120629,Alphonse Areola,2026-06-03,2025,West Ham United,Goalkeeper,33.3,4000000.0,6000000.0,5679397.0,5467258.0
123275,Tom Cairney,2026-06-03,2025,Fulham FC,Midfield,35.4,500000.0,7000000.0,2952096.0,2549204.0
123682,Callum Wilson,2026-06-03,2025,West Ham United,Attack,34.3,4000000.0,8000000.0,5116486.0,4506220.0
124884,Marco Bizot,2026-06-03,2025,Aston Villa,Goalkeeper,35.2,1500000.0,6000000.0,2829392.0,3309824.0
126664,Lucas Digne,2026-06-03,2025,Aston Villa,Defender,32.9,6000000.0,5000000.0,5833647.0,5086886.0
126665,Idrissa Gueye,2026-06-03,2025,Everton FC,Midfield,36.7,500000.0,7000000.0,5348180.0,6806129.0
127202,Matz Sels,2026-06-03,2025,Nottingham Forest,Goalkeeper,34.3,3500000.0,6000000.0,5794717.0,7118338.0
130164,Jordan Pickford,2026-06-03,2025,Everton FC,Goalkeeper,32.2,13000000.0,6000000.0,9875315.0,11334857.0
131978,Ross Barkley,2026-06-03,2025,Aston Villa,Midfield,32.5,4000000.0,7000000.0,6658256.0,6060072.0
131996,Bertrand Traoré,2026-06-03,2025,Sunderland AFC,Attack,30.7,4000000.0,8000000.0,4731470.0,2083752.0
134270,Dan Burn,2026-06-03,2025,Newcastle United,Defender,34.1,4000000.0,5000000.0,5551395.0,4829024.0
135343,Fabian Schär,2026-06-03,2025,Newcastle United,Defender,34.5,4000000.0,5000000.0,2982070.0,3025272.0
139208,Virgil van Dijk,2026-06-03,2025,Liverpool FC,Defender,34.9,15000000.0,5000000.0,8523192.0,19984988.0
144028,Leandro Trossard,2026-06-03,2025,Arsenal FC,Attack,31.5,18000000.0,8000000.0,10835290.0,18970331.0
148153,Lewis Dunk,2026-06-03,2025,Brighton & Hove Albion,Defender,34.5,3500000.0,5000000.0,5754567.0,5927861.0
148455,Mohamed Salah,2026-06-03,2025,Liverpool FC,Attack,34.0,22000000.0,8000000.0,10596523.0,23555865.0
171679,Matt Doherty,2026-06-03,2025,Wolverhampton Wanderers,Defender,34.4,1000000.0,5000000.0,2902939.0,4222369.0
173504,James Tarkowski,2026-06-03,2025,Everton FC,Defender,33.5,5000000.0,5000000.0,9309485.0,10892448.0
177476,Nathan Aké,2026-06-03,2025,Manchester City,Defender,31.3,12000000.0,5000000.0,3237856.0,9406378.0
177907,Harry Maguire,2026-06-03,2025,Manchester United,Defender,33.2,8000000.0,5000000.0,5277359.0,10038169.0
181579,James Ward-Prowse,2026-06-03,2025,Burnley FC,Midfield,31.6,5000000.0,7000000.0,5287527.0,3059472.0
183288,Luke Shaw,2026-06-03,2025,Manchester United,Defender,30.9,8000000.0,5000000.0,10365089.0,22096972.0
184573,Victor Lindelöf,2026-06-03,2025,Aston Villa,Defender,31.9,5000000.0,5000000.0,4211259.0,4536030.0
188077,Ryan Christie,2026-06-03,2025,AFC Bournemouth,Midfield,31.3,8000000.0,7000000.0,4880155.0,2957012.0
192080,Nick Pope,2026-06-03,2025,Newcastle United,Goalkeeper,34.1,5000000.0,6000000.0,5717693.0,5398513.0
193116,John McGinn,2026-06-03,2025,Aston Villa,Midfield,31.6,13000000.0,7000000.0,12637819.0,12072632.0
199527,Jacob Murphy,2026-06-03,2025,Newcastle United,Attack,31.3,12000000.0,8000000.0,5371493.0,5445546.0
203460,Jack Grealish,2026-06-03,2025,Everton FC,Attack,30.7,20000000.0,8000000.0,10934350.0,13210596.0
206040,Raúl Jiménez,2026-06-03,2025,Fulham FC,Attack,35.1,3000000.0,8000000.0,6396431.0,6078536.0
206746,Kenny Tete,2026-06-03,2025,Fulham FC,Defender,30.7,8000000.0,5000000.0,6862523.0,6534965.0
207014,Will Hughes,2026-06-03,2025,Crystal Palace,Midfield,31.1,5000000.0,7000000.0,4529739.0,3692476.0
234803,Andrew Robertson,2026-06-03,2025,Liverpool FC,Defender,32.2,7000000.0,5000000.0,3759836.0,7771160.0
236490,Ola Aina,2026-06-03,2025,Nottingham Forest,Defender,29.7,18000000.0,5000000.0,7056203.0,9141219.0
240306,Bruno Fernandes,2026-06-03,2025,Manchester United,Midfield,31.7,35000000.0,7000000.0,39110586.0,45593155.0
240692,Reinildo Mandava,2026-06-03,2025,Sunderland AFC,Defender,32.4,4000000.0,5000000.0,5945428.0,1894233.0
241641,Bernardo Silva,2026-06-03,2025,Manchester City,Midfield,31.8,22000000.0,7000000.0,10517438.0,32210269.0
242606,Josh Cullen,2026-06-03,2025,Burnley FC,Midfield,30.2,4000000.0,7000000.0,10749465.0,5666555.0
242631,Alex Iwobi,2026-06-03,2025,Fulham FC,Attack,30.1,20000000.0,8000000.0,11507566.0,13656965.0
245056,Saša Lukić,2026-06-03,2025,Fulham FC,Midfield,29.8,10000000.0,7000000.0,9564393.0,8405239.0
249089,Lewis Cook,2026-06-03,2025,AFC Bournemouth,Midfield,29.3,11000000.0,7000000.0,6306589.0,4167431.0
249565,Youri Tielemans,2026-06-03,2025,Aston Villa,Midfield,29.1,30000000.0,7000000.0,11295761.0,12645476.0
249994,José Sá,2026-06-03,2025,Wolverhampton Wanderers,Goalkeeper,33.4,3500000.0,6000000.0,5644838.0,7440197.0
250426,Adam Armstrong,2026-06-03,2025,Wolverhampton Wanderers,Attack,29.3,6000000.0,8000000.0,9575860.0,14876979.0
253677,Tyrone Mings,2026-06-03,2025,Aston Villa,Defender,33.2,3000000.0,5000000.0,4377453.0,5200891.0
256178,Joe Gomez,2026-06-03,2025,Liverpool FC,Defender,29.0,13000000.0,16000000.0,5856556.0,8723360.0
257455,João Palhinha,2026-06-03,2025,Tottenham Hotspur,Midfield,30.9,15000000.0,7000000.0,10606405.0,18297395.0
258004,Rúben Dias,2026-06-03,2025,Manchester City,Defender,29.1,55000000.0,5000000.0,9834096.0,28823640.0
258878,Tosin Adarabioyo,2026-06-03,2025,Chelsea FC,Defender,28.7,16000000.0,16000000.0,5087544.0,11218448.0
258889,Dominic Solanke,2026-06-03,2025,Tottenham Hotspur,Attack,28.7,28000000.0,20000000.0,8777279.0,20432964.0
258919,Dean Henderson,2026-06-03,2025,Crystal Palace,Goalkeeper,29.2,28000000.0,6000000.0,14002356.0,10120096.0
260827,Joachim Andersen,2026-06-03,2025,Fulham FC,Defender,30.0,20000000.0,5000000.0,10295548.0,10032575.0
262226,Timothy Castagne,2026-06-03,2025,Fulham FC,Defender,30.5,8000000.0,5000000.0,5205472.0,4733556.0
262749,David Raya,2026-06-03,2025,Arsenal FC,Goalkeeper,30.7,30000000.0,6000000.0,11600032.0,21337171.0
262980,Jefferson Lerma,2026-06-03,2025,Crystal Palace,Midfield,31.6,6000000.0,7000000.0,6439229.0,4395928.0
263236,Kevin Danso,2026-06-03,2025,Tottenham Hotspur,Defender,27.7,20000000.0,16000000.0,7090247.0,12963703.0
270171,Vitaly Janelt,2026-06-03,2025,Brentford FC,Midfield,28.1,16000000.0,18000000.0,11858373.0,10645842.0
272622,Issa Diop,2026-06-03,2025,Fulham FC,Defender,29.4,8000000.0,5000000.0,6299173.0,5424427.0
277033,David Brooks,2026-06-03,2025,AFC Bournemouth,Attack,28.9,12000000.0,20000000.0,5955156.0,3853662.0
279455,Harry Wilson,2026-06-03,2025,Fulham FC,Attack,29.2,25000000.0,8000000.0,20501357.0,17568506.0
282939,Luke O'Nien,2026-06-03,2025,Sunderland AFC,Defender,31.5,700000.0,5000000.0,4451874.0,1249120.0
283628,Tomáš Souček,2026-06-03,2025,West Ham United,Midfield,31.3,10000000.0,7000000.0,8394025.0,8153442.0
284857,Marc Cucurella,2026-06-03,2025,Chelsea FC,Defender,27.9,50000000.0,16000000.0,14424979.0,28533947.0
286047,Guglielmo Vicario,2026-06-03,2025,Tottenham Hotspur,Goalkeeper,29.7,18000000.0,6000000.0,11167383.0,20522748.0
292246,Hee-chan Hwang,2026-06-03,2025,Wolverhampton Wanderers,Attack,30.4,6000000.0,8000000.0,6327840.0,9671313.0
293281,Jacob Bruun Larsen,2026-06-03,2025,Burnley FC,Attack,27.7,4000000.0,20000000.0,4830434.0,3026380.0
295313,Taiwo Awoniyi,2026-06-03,2025,Nottingham Forest,Attack,28.8,8000000.0,20000000.0,23791078.0,15159623.0
297212,Joe Rodon,2026-06-03,2025,Leeds United,Defender,28.6,18000000.0,16000000.0,12880377.0,11010804.0
306024,Dominic Calvert-Lewin,2026-06-03,2025,Leeds United,Attack,29.2,22000000.0,8000000.0,19990056.0,17697389.0
309400,Kai Havertz,2026-06-03,2025,Arsenal FC,Attack,27.0,55000000.0,20000000.0,19586054.0,26105042.0
314241,Josh Laurent,2026-06-03,2025,Burnley FC,Midfield,31.1,1500000.0,7000000.0,5270002.0,2917120.0
314288,Lukas Nmecha,2026-06-03,2025,Leeds United,Attack,27.5,10000000.0,20000000.0,11223660.0,7435650.0
314367,Marcus Edwards,2026-06-03,2025,Burnley FC,Attack,27.5,6000000.0,20000000.0,8818474.0,4652471.0
314875,Jarrod Bowen,2026-06-03,2025,West Ham United,Attack,29.5,30000000.0,8000000.0,27007958.0,27776710.0
315858,Gianluigi Donnarumma,2026-06-03,2025,Manchester City,Goalkeeper,27.3,45000000.0,17000000.0,16377202.0,45755199.0
316264,Martin Ødegaard,2026-06-03,2025,Arsenal FC,Midfield,27.5,65000000.0,18000000.0,17400547.0,21232646.0
318508,Olivier Boscagli,2026-06-03,2025,Brighton & Hove Albion,Defender,28.5,15000000.0,16000000.0,7029775.0,5817751.0
319301,Daniel James,2026-06-03,2025,Leeds United,Attack,28.6,10000000.0,20000000.0,3677513.0,4271568.0
319859,Mathias Jensen,2026-06-03,2025,Brentford FC,Midfield,30.4,10000000.0,7000000.0,8631348.0,9324722.0
321247,Emiliano Buendía,2026-06-03,2025,Aston Villa,Attack,29.4,16000000.0,8000000.0,8590368.0,9423304.0
324358,Ollie Watkins,2026-06-03,2025,Aston Villa,Attack,30.4,25000000.0,8000000.0,20730323.0,22822970.0
325443,Viktor Gyökeres,2026-06-03,2025,Arsenal FC,Attack,28.0,65000000.0,20000000.0,19841953.0,31848685.0
326031,Matthijs de Ligt,2026-06-03,2025,Manchester United,Defender,26.8,30000000.0,16000000.0,10337938.0,20448556.0
328658,Kristoffer Ajer,2026-06-03,2025,Brentford FC,Defender,28.1,18000000.0,16000000.0,8133323.0,8356602.0
330659,Justin Kluivert,2026-06-03,2025,AFC Bournemouth,Midfield,27.1,25000000.0,18000000.0,9823807.0,5920050.0
332705,Tyler Adams,2026-06-03,2025,AFC Bournemouth,Midfield,27.3,25000000.0,18000000.0,13949178.0,8656948.0
333014,Sander Berge,2026-06-03,2025,Fulham FC,Midfield,28.3,25000000.0,18000000.0,14121713.0,15184664.0
333241,Joelinton,2026-06-03,2025,Newcastle United,Midfield,29.8,25000000.0,7000000.0,9729292.0,9365445.0
335721,Ben White,2026-06-03,2025,Arsenal FC,Defender,28.7,30000000.0,16000000.0,6597043.0,10857932.0
336077,Altay Bayındır,2026-06-03,2025,Manchester United,Goalkeeper,28.1,5000000.0,17000000.0,6907160.0,12984038.0
338424,Mikel Merino,2026-06-03,2025,Arsenal FC,Midfield,29.9,25000000.0,7000000.0,13460092.0,16091887.0
339556,Rico Henry,2026-06-03,2025,Brentford FC,Defender,28.9,13000000.0,16000000.0,5332652.0,5578667.0
340329,Joe Willock,2026-06-03,2025,Newcastle United,Midfield,26.8,14000000.0,18000000.0,8697385.0,6804435.0
340456,Noussair Mazraoui,2026-06-03,2025,Manchester United,Defender,28.6,18000000.0,16000000.0,5168394.0,10065889.0
340918,Caoimhín Kelleher,2026-06-03,2025,Brentford FC,Goalkeeper,27.5,28000000.0,17000000.0,17331732.0,18022764.0
341051,Kyle Walker-Peters,2026-06-03,2025,West Ham United,Defender,29.1,12000000.0,5000000.0,6403381.0,5968302.0
342046,Axel Tuanzebe,2026-06-03,2025,Burnley FC,Defender,28.6,5000000.0,16000000.0,8137079.0,4236243.0
344069,Anton Stach,2026-06-03,2025,Leeds United,Midfield,27.5,28000000.0,18000000.0,21025147.0,16253938.0
345911,Ladislav Krejci,2026-06-03,2025,Wolverhampton Wanderers,Defender,27.1,22000000.0,16000000.0,14313156.0,17329390.0
346314,Trevoh Chalobah,2026-06-03,2025,Chelsea FC,Defender,26.9,40000000.0,16000000.0,15683476.0,33450128.0
346483,Mason Mount,2026-06-03,2025,Manchester United,Midfield,27.4,25000000.0,18000000.0,10291694.0,17843880.0
346707,Sean Longstaff,2026-06-03,2025,Leeds United,Midfield,28.6,15000000.0,18000000.0,9887025.0,6514310.0
346890,Noah Okafor,2026-06-03,2025,Leeds United,Attack,26.0,25000000.0,20000000.0,18132761.0,13817440.0
348026,Nordi Mukiele,2026-06-03,2025,Sunderland AFC,Defender,28.6,16000000.0,16000000.0,16405550.0,4554411.0
349066,Alexander Isak,2026-06-03,2025,Liverpool FC,Attack,26.7,85000000.0,20000000.0,14248456.0,29488106.0
349701,Antonee Robinson,2026-06-03,2025,Fulham FC,Defender,28.8,22000000.0,16000000.0,7301794.0,6432650.0
352041,Lucas Perri,2026-06-03,2025,Leeds United,Goalkeeper,28.5,10000000.0,17000000.0,8626587.0,6868446.0
353032,Omar Alderete,2026-06-03,2025,Sunderland AFC,Defender,29.4,13000000.0,5000000.0,11207304.0,3614886.0
354362,Rodrigo Bentancur,2026-06-03,2025,Tottenham Hotspur,Midfield,28.9,20000000.0,18000000.0,9992100.0,20329848.0
355915,Cristian Romero,2026-06-03,2025,Tottenham Hotspur,Defender,28.1,45000000.0,16000000.0,13378251.0,21464633.0
356141,Daichi Kamada,2026-06-03,2025,Crystal Palace,Midfield,29.8,10000000.0,7000000.0,7804700.0,6451374.0
357119,Ibrahima Konaté,2026-06-03,2025,Liverpool FC,Defender,27.0,45000000.0,16000000.0,15857064.0,35814780.0
357147,Diogo Dalot,2026-06-03,2025,Manchester United,Defender,27.2,30000000.0,16000000.0,14210891.0,25445801.0
357162,Florentino,2026-06-03,2025,Burnley FC,Midfield,26.8,16000000.0,18000000.0,12534293.0,6684779.0
357565,Rodri,2026-06-03,2025,Manchester City,Midfield,29.9,50000000.0,7000000.0,7655628.0,25896275.0
357662,Declan Rice,2026-06-03,2025,Arsenal FC,Midfield,27.4,120000000.0,18000000.0,27501411.0,45883416.0
361093,Sven Botman,2026-06-03,2025,Newcastle United,Defender,26.4,35000000.0,16000000.0,11870981.0,9790910.0
362108,Gabriel Gudmundsson,2026-06-03,2025,Leeds United,Defender,27.1,20000000.0,16000000.0,12507937.0,10869427.0
365108,Dan Ndoye,2026-06-03,2025,Nottingham Forest,Attack,25.6,32000000.0,20000000.0,8805857.0,12429164.0
369316,Ferdi Kadıoğlu,2026-06-03,2025,Brighton & Hove Albion,Defender,26.7,35000000.0,16000000.0,16314511.0,14925309.0
371851,Jaka Bijol,2026-06-03,2025,Leeds United,Defender,27.3,20000000.0,16000000.0,11737993.0,8761385.0
375885,Ibrahim Sangaré,2026-06-03,2025,Nottingham Forest,Midfield,28.5,20000000.0,18000000.0,12663316.0,15210095.0
378710,Richarlison,2026-06-03,2025,Tottenham Hotspur,Attack,29.1,25000000.0,8000000.0,18337544.0,28018852.0
381753,Ilia Gruev,2026-06-03,2025,Leeds United,Midfield,26.1,12000000.0,18000000.0,12582777.0,9376416.0
386047,Axel Disasi,2026-06-03,2025,West Ham United,Defender,28.2,15000000.0,16000000.0,7761367.0,8169913.0
387626,Leon Bailey,2026-06-03,2025,Aston Villa,Attack,28.8,14000000.0,20000000.0,5446336.0,7424252.0
388165,Yoane Wissa,2026-06-03,2025,Newcastle United,Attack,29.7,25000000.0,8000000.0,5512934.0,5143305.0
392179,Hjalmar Ekdal,2026-06-03,2025,Burnley FC,Defender,27.6,5000000.0,16000000.0,8627137.0,4649671.0
392757,Marc Guéhi,2026-06-03,2025,Manchester City,Defender,25.9,70000000.0,16000000.0,25425650.0,65774279.0
392765,Emile Smith Rowe,2026-06-03,2025,Fulham FC,Midfield,25.8,20000000.0,18000000.0,11818147.0,9659613.0
392768,Callum Hudson-Odoi,2026-06-03,2025,Nottingham Forest,Attack,25.6,30000000.0,20000000.0,15237815.0,18561274.0
392770,Angel Gomes,2026-06-03,2025,Wolverhampton Wanderers,Midfield,25.8,10000000.0,18000000.0,7745440.0,10788249.0
392771,Ethan Ampadu,2026-06-03,2025,Leeds United,Midfield,25.7,30000000.0,18000000.0,23506797.0,22608142.0
